271,16:38,不能忍！哥布林当男主 还能跟后宫生儿育女？！漫画《Re：Monster》速看【狮团爱煲番】,2018/10/26 8:00,24.2万播放,890弹幕,1681,2998,漫画|剧情|后宫|转生|妖怪|异世界|本子|哥布林|百鬼夜行|战斗|,https://www.bilibili.com/video/av34578698?from=search&seid=18163291845051867404
272,4:38,《我的一个道姑朋友》原版《一番星》有多少人听过？,2018/3/20 9:02,104.6万播放,3258弹幕,6012,0,一番星|タイナカ彩智|我的一个道姑朋友|歌曲|日系|音乐选集|,https://www.bilibili.com/video/av20992553?from=search&seid=18163291845051867404
273,11:39,[补番推荐]10部敌人变为恋人的Ecchi/后宫动漫,2018/11/17 1:41,13.7万播放,329弹幕,295,4623,盘点排行|后宫|二次元|排行榜|奇幻|动漫|多素材|热血|盘点|综漫|排行向|,https://www.bilibili.com/video/av36109312?from=search&seid=18163291845051867404
274,31:06:00,B站自制新番 阵容炸裂 神仙打架！,2018/12/18 20:38,1.0万播放,297弹幕,166,240,镇魂街|我家大师兄脑子有坑|国产动画|国漫良心|异常生物见闻录|萌妻食神|灵笼|B站自制|19新番|国创发布会|,https://www.bilibili.com/video/av38464458?from=search&seid=18163291845051867404
275,29:24:00,2017年追番最高的20部动画 你看过几部？,2018/4/21 9:00,81.7万播放,2.2万弹幕,6587,0,盘点排行|动漫杂谈|二次元|推荐|新番|搞笑|后宫|热血|补番推荐|盘点|奋斗的生菜|,https://www.bilibili.com/video/av22317403?from=search&seid=18163291845051867404
276,14:17,【新番吐个爽】吾有上将骨傲天！然而一切都是无鸡之谈,2018/7/15 18:00,47.3万播放,3888弹幕,1,8565,动漫杂谈|OVERLORD|七月新番|吐槽|千绪的上学路|工作细胞|搞笑|新番|Angels of Death|邪神与厨二病少女|,https://www.bilibili.com/video/av26824476?from=search&seid=18163291845051867404
277,4:21,2019年最没节操的大尺度新番动画预定！还未播出就注定被禁播！,2018/12/7 19:00,2.6万播放,301弹幕,2104,1513,动漫杂谈|新番|搞笑|动画|动漫|吐槽|综漫|新番相关|Ty不是变态|,https://www.bilibili.com/video/av37582553?from=search&seid=18163291845051867404
278,7:16,五分钟带你看完四十四部新番【2018年10月新番推荐】,2018/9/15 12:00,23.7万播放,1653弹幕,8770,0,动漫杂谈|盘点排行|新番|动漫|多素材|补番推荐|十月新番|盘点|新番导视|五分钟|新番相关|,https://www.bilibili.com/video/av31727951?from=search&seid=18163291845051867404
279,8:42,【国动荟萃】穿越党vs重生党 谁才是修仙主角？！不可小觑的搞笑泡面番《我家大师兄脑子有坑》,2018/12/1 12:00,3.9万播放,606弹幕,2920,1821,我家大师兄脑子有坑|国动荟萃|东方纤云|印飞星|兄坑|,https://www.bilibili.com/video/av37115289?from=search&seid=12811383101036553248
280,20:35,【零番王】《神不在的星期天》（part 2）欧塔斯,2018/12/16 12:00,3675播放,34弹幕,1003,725,励志|情感|少女|冒险|能登麻美子|丰崎爱生|小松未可子|奇幻|零葬|Madhouse|,https://www.bilibili.com/video/av38264352?from=search&seid=12811383101036553248
281,9:58,活动作品哥杀惊人删减？少女穿泳装竟遭遇这种事？！【新番猛料】,2018/11/11 20:43,8.6万播放,620弹幕,5683,3155,动漫杂谈|OVERLORD|SSSS.GRIDMAN|新番集结号|搞笑|多素材|新番|刀剑神域|吐槽|综漫|新番相关|,https://www.bilibili.com/video/av35772974?from=search&seid=12811383101036553248
282,10:11,震惊！12月14日将在日本上映龙珠超剧场版《龙珠超 布罗利》 12月2日开篇40分钟纪念番？？？,2018/11/28 19:26,11.1万播放,262弹幕,60,357,龙珠超|动漫|龙珠|热血|,https://www.bilibili.com/video/av36953351?from=search&seid=12811383101036553248
283,17:30,【新番扫雷】这腿我能玩一年！青春史莱姆不会梦到哥布林六花学姊,2018/10/26 19:00,10.4万播放,1108弹幕,8828,4361,动漫杂谈|新番|杂谈|吐槽|次郎|十月新番|SSSS.GRIDMAN|关于我转生成史莱姆这档事|刀剑神域Alicization|青春猪头少年不会梦到兔女郎学姊|,https://www.bilibili.com/video/av34608077?from=search&seid=12811383101036553248
284,9:30,【新番槽点】我是一个偶像 莫得感情 也莫得命！,2018/10/12 21:08,15.0万播放,1414弹幕,1,3839,动漫杂谈|盘点排行|搞笑|二次元|动漫|脑洞|动画|新番|盘点|补番推荐|新番相关|,https://www.bilibili.com/video/av33692456?from=search&seid=12811383101036553248
285,11:25,祖母和孙女抢男人？！女主首集当场去世？！哥杀引争议？【新番猛料】,2018/10/13 21:02,18.0万播放,865弹幕,7726,4488,动漫杂谈|OVERLORD|多素材|刀剑神域|新番|搞笑|吐槽|十月新番|新番相关|哥布林杀手|,https://www.bilibili.com/video/av33770660?from=search&seid=12811383101036553248
286,11:15,B站上这几部你看了后可能会上瘾的番 你都看过了吗？,2018/7/12 17:28,62.5万播放,9512弹幕,1830,0,自制|多素材|动漫推荐|,https://www.bilibili.com/video/av26696147?from=search&seid=12811383101036553248
287,10:07,【LexBurner】好番强推 近两年佳作大盘点,2016/9/9 6:50,264.4万播放,2.8万弹幕,4,0,月刊少女|排球少年|只有我不在的街道|白箱|绅士学园|月刊少女野崎君|残响|动漫杂谈|死亡游行|吃下安利|灵能百分百|亚人|,https://www.bilibili.com/video/av6207375?from=search&seid=12811383101036553248
288,4:44,【待他归来时】：王权之下留白番外,2018/12/15 11:15,9419播放,162弹幕,665,1100,白敬亭|影视剪影|剪辑|刘昊然|胡先煦|留白CP|,https://www.bilibili.com/video/av38187050?from=search&seid=12811383101036553248
289,14:14,【新番吐个爽】你呆在此地不要走动 我下面给你吃！,2018/1/14 21:54,83.6万播放,7176弹幕,3,0,紫罗兰永恒花园|OVERLORDⅡ|龙王的工作！|卫宫家今天的饭|动漫杂谈|新番|博多豚骨拉面团|爱吃拉面的小泉同学|魔卡少女樱|一月新番|魔卡少女樱 CLEAR CARD篇|吐槽|,https://www.bilibili.com/video/av18313733?from=search&seid=12811383101036553248
290,9:39,【番声】本期视频用来打UP主自己的脸！有关于我做过的十月新番毒奶视频的跟进报道,2018/10/16 16:00,11.1万播放,1156弹幕,9987,4955,十月新番|番声|,https://www.bilibili.com/video/av33913315?from=search&seid=12811383101036553248
291,11:16,活动作品史上最崩动画？无法想象居然能把少女画成这样？【新番猛料】,2018/11/3 22:16,9.2万播放,711弹幕,6659,3648,动漫杂谈|新番集结号|刀剑神域|多素材|OVERLORD|搞笑|新番|吐槽|补番推荐|新番相关|,https://www.bilibili.com/video/av35229811?from=search&seid=12811383101036553248
292,15:07,7月50部新番全点评【放送前】,2018/7/2 18:31,35.3万播放,4697弹幕,2,0,动漫杂谈|盘点排行|七月新番|7月新番|新番|吐槽|盘点|杂谈|动漫|综漫|,https://www.bilibili.com/video/av26013721?from=search&seid=12811383101036553248
293,14:17,【新番咋了18】黑社会dalao竟然有这种癖好！,2017/11/10 18:14,98.8万播放,1.4万弹幕,4,0,宝石之国|凉风有性胖次君|犬屋敷|如果有妹妹就好了|新番|,https://www.bilibili.com/video/av16190014?from=search&seid=12811383101036553248
294,18:55,【补番榜】b站评分最高的神作和最低的烂片竟然是它？你都看过吗？,2017/11/26 18:57,85.9万播放,3.3万弹幕,3,0,动漫杂谈|盘点排行|尕丶天堂|排行榜|动画|吐槽|盘点|补番榜|b站|钢炼|EVA|迷家|四大名著|KLK|,https://www.bilibili.com/video/av16693693?from=search&seid=12811383101036553248
295,3:09,1.10s高能预警～慎入！罗云熙/朱一龙（三世情缘番外）甜蜜日常音频高速车,2018/11/27 13:35,7.0万播放,716弹幕,719,3720,明星|罗云熙|朱一龙|,https://www.bilibili.com/video/av36865098?from=search&seid=12811383101036553248
296,3:10,【H萌】天堂小智水番热跳POP/STARS？H萌偶像团队出道啦！,2018/12/10 19:10,2.5万播放,279弹幕,1249,608,英雄联盟|电子竞技|MMD.3D|依然小智|水番ZZ|尕丶天堂|H萌|K/DA|POP/STARS|舞蹈MMD|,https://www.bilibili.com/video/av37857167?from=search&seid=12811383101036553248
297,10:55,2019国创新番 阵容强悍 神仙打架！全职高手第二季 镇魂街第二季 罗小黑大电影 京剧猫大电影霸王折等等！,2018/11/23 12:00,7.4万播放,1653弹幕,2503,1491,雾山五行|京剧猫|全职高手|镇魂街|国产动画|神仙打架|罗小黑|国漫|一人之下|刺客伍六七|19新番|,https://www.bilibili.com/video/av36531899?from=search&seid=12811383101036553248
298,29:20:00,经典！B站影响力最大的10部动画【补番目录】,2016/9/13 21:46,169.5万播放,18.0万弹幕,6,0,盘点排行|轻音少女|京阿尼の胜利|中二病也要谈恋爱|未闻花名|LoveLive!|补番推荐|盘点|排行榜|,https://www.bilibili.com/video/av6266279?from=search&seid=12811383101036553248
299,9:46,【新番槽点】竟有这么刺激的新番！？盘点那些不容错过的十月新番,2018/9/30 20:12,22.6万播放,1381弹幕,7455,4487,动漫杂谈|安利|新番|二次元|动画|吐槽|十月新番|搞笑|动漫|,https://www.bilibili.com/video/av32768531?from=search&seid=6931244666936706024
300,9:41,如此羞耻的绑架 十月新番竟有这般惊艳的操作！10月新番吐槽,2018/10/7 13:06,18.3万播放,1227弹幕,7010,6493,动漫杂谈|动漫|新番|动画|搞笑|吐槽|新番相关|Ty不是变态|,https://www.bilibili.com/video/av33328141?from=search&seid=6931244666936706024
301,7:51,【补番计画】与哥哥私奔后的幸福骨科生活（上）,2018/11/8 14:00,4.6万播放,331弹幕,7656,3497,锁锁美同学@提不起劲|补番推荐|番声|补番计画|,https://www.bilibili.com/video/av35510664?from=search&seid=6931244666936706024
302,10:55,骨头被迫出击？！少女动作这么大？！国家队二期？【新番猛料】,2018/7/14 19:50,42.3万播放,2182弹幕,1,8025,轻羽飞扬|遥的接球|darling in the franx|OVERLORD|新番|七月新番|工作细胞|邪神与厨二病少女|百炼霸王与圣约女武神|,https://www.bilibili.com/video/av26807905?from=search&seid=6931244666936706024
303,8:19,【蜡笔小新新番】消费税上涨了哦,2018/11/29 12:43,9.1万播放,278弹幕,192,750,新番|蜡笔小新|动漫|童年|搞笑|动画|,https://www.bilibili.com/video/av36993517?from=search&seid=6931244666936706024
304,8:46,【番声】奶就完事了！十月新番食用报告（其一）,2018/10/4 16:00,15.4万播放,781弹幕,1,4292,关于我转生变成史莱姆这档子事|茜色少女|RErideD|番声|DOUBLE DECKER！|,https://www.bilibili.com/video/av33028884?from=search&seid=6931244666936706024
305,8:10,这部十月番女主首集暴毙？！盘点那些主角的奇葩死法【枫,2018/10/27 19:00,15.6万播放,687弹幕,4164,3045,动漫杂谈|盘点排行|新番|搞笑|动漫|多素材|吐槽|盘点|十月新番|补番推荐|,https://www.bilibili.com/video/av34723470?from=search&seid=6931244666936706024
306,8:50,车万黑魂第二期   红魔馆的门番  boss战,2018/8/17 20:56,21.5万播放,1678弹幕,1,9321,东方PROJECT|MMD.3D|东方|东方MMD|黑暗之魂|东方project|同人游戏|,https://www.bilibili.com/video/av29618538?from=search&seid=6931244666936706024
307,6:23,这番一集就生两个娃 十月炮王 最爆笑新番 五分钟带你看第二集！,2018/10/18 21:00,19.8万播放,526弹幕,4291,1800,动漫杂谈|搞笑|脑洞|为我而生|新番吐槽|十月新番|,https://www.bilibili.com/video/av34093979?from=search&seid=6931244666936706024
308,5:14,【坦克世界】囧镜头番外 车还能这样翻的吗？,2018/12/17 17:27,1.3万播放,294弹幕,189,88,游戏集锦|网络游戏|搞笑|搞笑视频|花样作死|作死小能手|坦克世界|合集向|全程高能系列|WOT囧镜头|,https://www.bilibili.com/video/av38379334?from=search&seid=6931244666936706024
309,1:41,男生“不要脸”真的能追到女生吗？妹子一番话说到心坎里去了,2018/6/29 16:56,74.0万播放,1073弹幕,141,1798,搞笑|综艺|街头采访|娱乐|美女|搞笑视频|爱情|恋爱|神回答|男生追女生的套路|男女之情|,https://www.bilibili.com/video/av25807092?from=search&seid=6931244666936706024
310,6:55,（补番推荐）国家欠我一个这样的人偶老婆 一心只为主人着想！独占心理贼强！,2018/11/28 13:28,7.9万播放,318弹幕,244,1879,动画|动漫|二次元|剪辑|,https://www.bilibili.com/video/av36929298?from=search&seid=6931244666936706024
311,11:29,诚实吐槽十月新番Week1,2017/10/12 14:19,94.7万播放,8965弹幕,3,0,动漫杂谈|瓶子君152|诚实吐槽|多素材|Just Because!|吐槽|动画|新番|搞笑|十月新番|少女终末旅行|此花亭奇谭|,https://www.bilibili.com/video/av15319823?from=search&seid=6931244666936706024
312,16:33,【新番爱吐槽】论颜艺是在下输了！7月番吐槽第二弹！,2018/7/27 20:00,39.0万播放,3650弹幕,1,6204,动漫杂谈|overlord|新番|吐槽|邪神与厨二病少女|尕丶天堂|新番爱吐槽|博人传|碧蓝之海|摇曳庄的幽奈小姐|游戏三人娘|,https://www.bilibili.com/video/av27859460?from=search&seid=6931244666936706024
313,10:23,【补番推荐】7部萌出鼻血的动漫,2018/9/21 13:00,29.2万播放,1593弹幕,892,0,花丸幼稚园|请问您今天要来点兔子吗|雏子的笔记|干物妹小埋|补番推荐|学园奶爸|小林家的龙女仆|工作细胞|,https://www.bilibili.com/video/av32103365?from=search&seid=6931244666936706024
314,15:01,活动作品学妹惨遭xx 骑士爱丽丝霸气登场！！ 《刀剑神域Alicization》小说第11卷第五章速看【狮团爱煲番】,2018/12/1 9:15,5.5万播放,395弹幕,1457,714,漫画|新番集结号|后宫|刀剑神域|桐人|异世界|亚丝娜|战斗|热血|SAO|,https://www.bilibili.com/video/av37083972?from=search&seid=6931244666936706024
315,23:41,【壁吧】2018年秋季新番导视,2018/9/11 16:00,19.3万播放,6972弹幕,1,5078,盘点排行|动漫资讯|刀剑神域|魔法禁书目录|新番|动画|盘点|,https://www.bilibili.com/video/av31505993?from=search&seid=6931244666936706024
316,2:38,【补番推荐】半夜妹子摸上床 随后开启后宫之旅,2018/11/9 21:04,13.9万播放,243弹幕,524,3568,动漫杂谈|Rewrite|剪辑|后宫|动漫|剧情|论BGM的重要性|补番推荐|综漫|补番|,https://www.bilibili.com/video/av35615520?from=search&seid=6931244666936706024
317,12:43,诚实吐槽四月新番Part1,2017/4/16 14:00,135.5万播放,1.0万弹幕,6,0,突然高产|灵性UP疯狂飙车|动漫杂谈|不正经的魔术讲师与禁忌教典|新番介绍|博人传|吐槽|月色真美|四月新番|恋爱暴君|,https://www.bilibili.com/video/av9870071?from=search&seid=6931244666936706024
318,8:49,活动作品【漫评】【十月新番】【佐贺偶像是传奇】肉樱双卡单待惹人同情疼爱 这是有史以来最丧的一集 但不要因此放弃努力 越是丧 越要努力活出自己的模样,2018/12/16 12:45,8725播放,87弹幕,619,233,动漫杂谈|新番集结号|原创|动漫|努力|十月新番|佐贺偶像是传奇|源樱|偶像大尸|倒霉失败|,https://www.bilibili.com/video/av38279071?from=search&seid=6931244666936706024
319,29:59:00,2018年10月新番介绍(更新版),2018/7/9 15:22,43.4万播放,1.6万弹幕,8015,0,刀剑神域|新番介绍|动画|新番|10月新番|动漫|二次元|秋季新番|新番相关|,https://www.bilibili.com/video/av26472626?from=search&seid=8383538959025750461
320,4:52,【剑网三/策藏】番外婚后小甜饼,2018/12/16 0:16,1.1万播放,213弹幕,623,485,网络游戏|剑网3|GMV|自制|剑网三|,https://www.bilibili.com/video/av38245375?from=search&seid=8383538959025750461
321,6:58,【补番计划】这才是最应该补的异世界穿越动漫！！！,2018/8/3 19:25,44.8万播放,1036弹幕,4480,7823,动漫杂谈|灰与幻想的格林姆加尔|动漫|神作|推荐|杂谈|吐槽|催泪|异世界|补番推荐|雾外江山看不真|,https://www.bilibili.com/video/av28433216?from=search&seid=8383538959025750461
322,0:44,《阴阳安物语》泡面番先行PV 奇妙温暖的百鬼世界 即将开启~,2018/3/30 18:00,99.6万播放,1.4万弹幕,2506,1611,泡面番|预告片|搞笑|阴阳师|国产动画|阴阳师平安物语|阴阳师?平安物语|平安物语|,https://www.bilibili.com/video/av21400097?from=search&seid=8383538959025750461
323,55:08:00,[2017冬]新番介绍,2016/12/16 11:59,149.2万播放,8.2万弹幕,6,0,一年出现四次的UP主|新番介绍|2017年1月新番|新番预告|2017的冬天|,https://www.bilibili.com/video/av7547404?from=search&seid=8383538959025750461
324,4:25,1818黄金眼【丈夫一番坦白 妻子有些崩溃】,2018/12/7 17:54,5.4万播放,598弹幕,53,100,日常|1818黄金眼|,https://www.bilibili.com/video/av37613236?from=search&seid=8383538959025750461
325,15:52,【新番吐个爽】简直绿得透彻！年度史诗级NTR大作！,2018/3/4 17:38,53.8万播放,6486弹幕,3,0,更新界的反面教材|游戏人生ZERO|国家队|动漫杂谈|搞笑|紫罗兰永恒花园|吐槽|十月新番|皇帝圣印战记|酒客小丑|龙王的工作|齐木楠雄的灾难第二季|,https://www.bilibili.com/video/av20366907?from=search&seid=8383538959025750461
326,10:53,[补番推荐]10部强迫关系/婚姻动漫,2018/10/19 18:52,20.1万播放,649弹幕,465,6521,盘点排行|奇幻|二次元|多素材|后宫|排行榜|动漫|排行向|盘点|综漫|热血|,https://www.bilibili.com/video/av34163856?from=search&seid=8383538959025750461
327,12:44,【主播真会神篇】39：肾在囧途（番外篇）,2018/1/27 0:57,108.7万播放,6162弹幕,1,4075,女流真会玩|美女主播|日常|搞笑|自制|娱乐|主播真会玩|壮壮|主播|女神篇|是大腿|,https://www.bilibili.com/video/av18775565?from=search&seid=8383538959025750461
328,8:29,【番声】我看到你的两个老婆有在和男子大学生援……联谊欸！十月新番跟进报告（其十二）,2018/10/30 16:00,6.3万播放,698弹幕,7377,3697,SSSS.GRIDMAN|番声|,https://www.bilibili.com/video/av34908679?from=search&seid=8383538959025750461
329,14:52,活动作品必看！《刀剑》第4集被删掉的细节！《刀剑神域Alicization》小说第九卷第一章（5）速看【狮团爱煲番】,2018/10/27 8:00,16.9万播放,996弹幕,1981,2710,漫画|新番集结号|刀剑神域|后宫|桐人|新番|剧情|玄幻|亚丝娜|优吉欧|,https://www.bilibili.com/video/av34654066?from=search&seid=8383538959025750461
330,1:11:26,(YuC)[2017秋]新番介绍,2017/9/15 11:46,88.6万播放,4.6万弹幕,4,0,長門有C|新番介绍|季更UP主|长门有C的归来|挂科预备|有生之年|爆肝追番の旅|HF|一年四次|修仙准备|全金四|,https://www.bilibili.com/video/av14474043?from=search&seid=8383538959025750461
331,7:35,新番最骚操作？刀剑魔禁竟完败？高能镜头合集..【新番猛料sp】,2018/11/18 20:00,6.3万播放,890弹幕,3231,2069,动漫杂谈|新番|多素材|刀剑神域|吐槽|青春野狼|新番相关|青春猪头少年不会梦到兔女郎学姐|,https://www.bilibili.com/video/av36218446?from=search&seid=8383538959025750461
332,15:20,【新番吐个爽】博人被实锤开挂？本专业洗白师今天就要为他洗白！,2018/5/16 21:20,39.5万播放,2820弹幕,2,0,没有防不胜防|你老婆真棒|动漫杂谈|Caligula 卡里古拉|博人传|从不拖更|Megalo Box|新番|搞笑|吐槽|多田君不恋爱|國家隊|,https://www.bilibili.com/video/av23522145?from=search&seid=8383538959025750461
333,24:54:00,【连载】哆啦A梦新番545【钉铛】,2018/12/9 11:56,3.7万播放,744弹幕,449,319,哆啦A梦|,https://www.bilibili.com/video/av37718486?from=search&seid=8383538959025750461
334,12:05,【冬季新番】2019年1月新番介绍（先行版）,2018/9/30 20:18,20.6万播放,3640弹幕,3582,6688,盘点排行|动漫资讯|灵能百分百|约定的梦幻岛|狂赌之渊|女神异闻录5|新番|Sunday动漫馆|1月新番|钢琴之森|盘点|新番相关|辉夜大小姐想让我告白|五等分的花嫁|,https://www.bilibili.com/video/av32769185?from=search&seid=8383538959025750461
335,15:05,【新番吐个爽】谁敢反对尼禄陛下 我就让陛下唱歌给他听！,2018/2/8 20:42,47.7万播放,7451弹幕,3,0,Fate/EXTRA Last Enco|比宇宙更远的地方|博多豚骨拉面团|钢之炼金术师|龙王的工作！|动漫杂谈|魔卡少女樱|OVERLORD|尼禄|吐槽|一月新番|citrus～柑橘味香气～|,https://www.bilibili.com/video/av19318159?from=search&seid=8383538959025750461
336,4:05,【十月新番】没老婆只好找史莱姆啦！,2018/10/2 23:01,27.2万播放,610弹幕,1643,1824,DOUBLE DECKER|关于我转生变成史莱姆这档事！|动漫吐槽|十月新番|赤红少女|,https://www.bilibili.com/video/av32947962?from=search&seid=8383538959025750461
337,3:20,【吃鸡语录】番外篇11 直板鬼才孙一峰,2018/12/2 12:41,4.7万播放,261弹幕,1391,453,小色|谐星|谐星语录|孙一峰|黄旭东|搞笑|星际老男孩|scboy|f91|,https://www.bilibili.com/video/av37235141?from=search&seid=8383538959025750461
338,4:51,五分钟吐槽b站最烂新番！七月最差当之无愧,2018/8/14 16:30,44.0万播放,1488弹幕,1833,3396,动漫杂谈|机智的废柴君|百炼霸王与圣约女武神|新番|动画|吐槽|热血|全程高能|烂番吐槽|搞笑|,https://www.bilibili.com/video/av29295843?from=search&seid=8383538959025750461
339,3:56,活动作品【新番槽点】竟有这么刺激的新番 大哥您还缺小弟吗,2018/10/20 19:38,20.9万播放,558弹幕,1160,1588,动漫杂谈|青春猪头少年不会梦到兔女郎学姐|新星计划|新番集结号|十月新番|我要上推荐|新番槽点|樱岛麻衣|梓川咲太|,https://www.bilibili.com/video/av34237075?from=search&seid=3817311972534324429
340,8:17,【蜡笔小新新番SP】16  台配  我迷路了哦,2018/12/18 20:13,1.1万播放,21弹幕,27,26,搞笑|番外篇|蜡笔小新|动漫|国语|小新|,https://www.bilibili.com/video/av38461034?from=search&seid=3817311972534324429
341,16:08,【新番爱吐槽】我特么吹爆！霸权炸裂的四月番扫雷第二轮,2018/4/13 12:00,40.6万播放,3347弹幕,2,0,我的英雄学院|批发毒奶|新番爱吐槽|尕丶天堂|新番|女神异闻录5|超能力女儿|刀剑神域|吐槽|美滋滋|多田君不谈恋爱|megalo box|,https://www.bilibili.com/video/av22009204?from=search&seid=3817311972534324429
342,3:35,【高能乱入】《我的碧蓝之后街细胞学院》「本子新番宇宙01」,2018/8/28 14:59,14.5万播放,1444弹幕,1,9038,我的英雄学院|脑洞|新番|工作细胞|,https://www.bilibili.com/video/av30500109?from=search&seid=3817311972534324429
343,14:10,【凉风】一月新番全导视：卧槽！竟然有中国角色女装dalao演出！,2017/12/13 19:00,80.7万播放,1.3万弹幕,2,0,紫罗兰永恒花园|新番导视|七大罪|凉风有性胖次君|魔卡少女樱Clear Card篇|魔卡少女樱|擅长调情的高木同学|百变小樱|fate|中国角色|有生之年的2018|新番|,https://www.bilibili.com/video/av17226853?from=search&seid=3817311972534324429
344,2:30,《补番推荐》 b站还有如此绅士的后宫动漫 为何播放量如此惨淡。,2018/9/22 5:56,31.1万播放,221弹幕,392,3551,动漫杂谈|动漫|剪辑|动画|自制|补番推荐|,https://www.bilibili.com/video/av32194726?from=search&seid=3817311972534324429
345,13:53,【新番爱吐槽】女装大佬！穿越开挂！一月番还有这么多智熄的操作？,2018/1/18 18:14,60.7万播放,4885弹幕,2,0,紫罗兰永恒花园|小木乃伊到我家|overload|骨天乐|博多豚骨拉面|新番爱吐槽|动漫|飙速宅男|粗点心战争|尕丶天堂|吐槽|皇帝圣印战记|,https://www.bilibili.com/video/av18445922?from=search&seid=3817311972534324429
346,10:10,【LexBurner】好番强推 2009年的零差评动画《钢之炼金术师FA》,2016/7/30 15:01,200.6万播放,2.8万弹幕,6,0,钢之炼金术师|LEXBURNER|有生之年|LEX|动漫杂谈|,https://www.bilibili.com/video/av5563910?from=search&seid=3817311972534324429
347,4:50,最受期待的10部十月新番（2018秋）,2018/9/5 18:41,26.6万播放,2420弹幕,3204,0,盘点排行|新番介绍|有生之年|推荐|新番|十月新番|10月新番|盘点|新番导视|新番相关|十月新番推荐|,https://www.bilibili.com/video/av31149643?from=search&seid=3817311972534324429
348,17:36,【补番时刻】b站播放量超1000万的10部动画（11年版）(top1-5),2018/8/1 11:05,42.8万播放,3871弹幕,1296,0,盘点排行|动漫|神作|补番推荐|盘点|综漫|排行向|,https://www.bilibili.com/video/av28019754?from=search&seid=3817311972534324429
349,1:12,复盘（系列？）之番外二,2018/12/21 22:22,337播放,2弹幕,58,15,英雄联盟|网络游戏|电子竞技|教学|辅助|露露|游戏视频|直播录像|复盘|梦妖|,https://www.bilibili.com/video/av38689209?from=search&seid=3817311972534324429
350,8:02,不仅仅是玩梗 你所不了解的72版恶魔人【老番挖掘机】,2018/11/28 2:11,5.6万播放,250弹幕,1176,1336,动漫杂谈|自制|恶魔人|,https://www.bilibili.com/video/av36906325?from=search&seid=3817311972534324429
351,7:34,【十月新番】祖母和孙女之间的NTR；兔女郎学姐才是我的最爱,2018/9/15 12:30,18.7万播放,1075弹幕,7506,6933,动漫杂谈|多素材|后宫|二次元|动漫|动画|新番|吐槽|新番相关|,https://www.bilibili.com/video/av31736953?from=search&seid=3817311972534324429
352,12:33,【新番咋了10】还有这种让人贤者模式的番？,2017/7/14 10:30,107.6万播放,1.8万弹幕,3,0,凉风有性胖次君|来自深渊|狂赌之渊|裙下有野兽|凉风有性我是少废话|七月新番|新番咋了|笨女孩|搞笑|我们大家的河合庄|,https://www.bilibili.com/video/av12177629?from=search&seid=3817311972534324429
353,19:07,2018年7月新番 有哪些你想追的新番？,2018/6/2 14:50,57.5万播放,7495弹幕,3251,0,盘点排行|进击的巨人|新番|OVERLORD|七月新番|动漫|后宫|动画|盘点|7月新番|热血|综漫|,https://www.bilibili.com/video/av24271383?from=search&seid=3817311972534324429
354,17:00,【壁吧】2018年夏季新番导视,2018/6/12 11:30,28.8万播放,6648弹幕,2,9219,Overlord|新番导视|日本动画|,https://www.bilibili.com/video/av24716572?from=search&seid=3817311972534324429
355,11:38,【老实人看番】几分钟看完《学院默示录》世界末日开后宫也是一种本事,2018/10/12 19:20,20.4万播放,590弹幕,1956,3075,学院默示录|丧尸|补番推荐|校园默示录|末日求生|太太|毒岛冴子|学默|《学园默示录》|看番吐槽|,https://www.bilibili.com/video/av33674609?from=search&seid=3817311972534324429
356,11:10,【新番槽点】惊艳全场 终极神展开！简评7月最大黑马！,2018/8/30 21:31,29.3万播放,1604弹幕,5257,5049,动漫杂谈|新番|搞笑|动画|吐槽|,https://www.bilibili.com/video/av30733432?from=search&seid=3817311972534324429
357,12:51,【新番吐个爽】亮瞎狗眼！你可见过如此奇葩的一月新番？新番吐槽第二轮,2017/1/19 16:04,132.7万播放,1.4万弹幕,5,0,盘点排行|动漫杂谈|去收藏上一个视频|新番|盘点|似李 猛男|吐槽|秦流感晚期|,https://www.bilibili.com/video/av8095500?from=search&seid=3817311972534324429
358,3:35,曾仕强教授生前最后一段视频曝光 老先生竟然说了这么一番话！,2018/12/10 22:01,3.1万播放,103弹幕,179,918,日常|教育|台湾|曾仕强|孝道|国学经典|,https://www.bilibili.com/video/av37887103?from=search&seid=3817311972534324429
359,9:48,【新番推荐】谁在乎神仙打架、史上最强　我只想看ＪＯＪＯ啦！ ｜2018秋10月,2018/9/30 21:41,17.5万播放,1648弹幕,6488,2427,刀剑神域|JOJO的奇妙冒险|新番|魔法禁书目录|秋番|10月|东离剑游纪|LeeAJie|哥布林杀手|傀儡马戏团|,https://www.bilibili.com/video/av32776135?from=search&seid=11896611597599983001
360,10:11,【番声】还有这种骚操作？我孙女要和我抢老公？十月新番食用报告（其六）,2018/10/11 16:00,14.5万播放,664弹幕,5179,4268,那时 那个女孩|不受欢迎者之家|来自缤纷世界的明日|十月新番|我让最想拥抱的的男人威胁了|番声|,https://www.bilibili.com/video/av33582605?from=search&seid=11896611597599983001
361,6:06,刀剑和魔禁谁是霸权？这些秘密颠覆认知？！【新番猛看点】,2018/10/10 20:00,8.8万播放,1485弹幕,8488,4435,动漫杂谈|刀剑神域|零境交错|多素材|新番|魔法禁书目录|电击文库|吐槽|刀剑神域第三季|新番相关|电击文库零境交错|,https://www.bilibili.com/video/av33557293?from=search&seid=11896611597599983001
